"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625086906","30","","Aggregated",279.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,307345,36,5,5,1,48,5646
"1625086907","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,307647,36,5,5,1,48,5646
"1625086908","30","","Aggregated",280.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,307940,36,5,5,1,48,5646
"1625086909","30","","Aggregated",283.50,0.10,5,6,6,6,7,7,8,9,10,11,11,11,308223,36,5,5,1,48,5646
"1625086910","30","","Aggregated",286.20,0.10,5,6,6,6,7,7,8,9,10,11,11,11,308522,36,5,5,1,48,5646
"1625086911","30","","Aggregated",284.30,0.10,5,6,6,6,7,7,8,9,10,12,12,12,308812,36,5,5,1,48,5647
"1625086912","30","","Aggregated",286.70,0.10,5,6,6,6,7,7,8,9,10,12,12,12,309089,36,5,5,1,48,5647
"1625086913","30","","Aggregated",286.70,0.10,5,6,6,6,7,7,8,9,10,12,12,12,309360,36,5,5,1,48,5647
"1625086914","30","","Aggregated",287.60,0.10,5,6,6,6,7,7,8,9,10,12,12,12,309634,36,5,5,1,48,5647
"1625086915","30","","Aggregated",286.00,0.10,5,6,6,6,7,7,8,9,10,12,12,12,309934,36,5,5,1,48,5647
"1625086916","30","","Aggregated",285.40,0.10,5,6,6,6,7,7,8,9,11,12,12,12,310221,36,5,5,1,48,5647
"1625086917","30","","Aggregated",288.50,0.10,5,6,6,6,7,7,8,9,11,12,12,12,310498,36,5,5,1,48,5647
"1625086918","30","","Aggregated",287.60,0.10,5,6,6,6,7,7,8,9,11,12,12,12,310770,36,5,5,1,48,5648
"1625086919","30","","Aggregated",286.70,0.00,5,6,6,6,7,7,8,9,11,12,12,12,311052,36,5,5,1,48,5648
"1625086920","30","","Aggregated",283.20,0.00,5,6,6,6,7,7,8,8,10,12,12,12,311313,36,5,5,1,48,5648
"1625086921","30","","Aggregated",283.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,311617,36,5,5,1,48,5649
"1625086922","30","","Aggregated",281.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,311898,36,5,5,1,48,5648
"1625086923","30","","Aggregated",277.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,312197,36,5,5,1,48,5649
"1625086924","30","","Aggregated",278.50,0.00,5,6,6,6,7,8,9,10,14,20,20,20,312469,36,5,5,1,48,5649
"1625086925","30","","Aggregated",280.00,0.00,5,6,6,6,7,8,9,10,14,20,20,20,312742,36,5,5,1,48,5649
"1625086926","30","","Aggregated",283.20,0.00,5,6,6,6,7,8,9,10,14,20,20,20,313025,36,5,5,1,48,5649
"1625086927","30","","Aggregated",280.70,0.00,5,6,6,6,7,8,9,10,14,20,20,20,313312,36,5,5,1,48,5649
"1625086928","30","","Aggregated",280.50,0.00,5,6,6,6,7,8,9,10,14,20,20,20,313582,36,5,5,1,48,5649
"1625086929","30","","Aggregated",279.50,0.00,5,6,6,6,7,8,9,10,14,20,20,20,313876,36,5,5,1,48,5649
"1625086930","30","","Aggregated",281.60,0.00,5,6,6,6,7,8,9,10,14,20,20,20,314156,36,5,5,1,48,5650
"1625086931","30","","Aggregated",280.60,0.00,5,6,6,6,7,8,9,10,14,20,20,20,314440,36,5,5,1,48,5650
"1625086932","30","","Aggregated",281.90,0.00,5,6,6,6,7,8,9,10,14,20,20,20,314737,36,5,5,1,48,5650
"1625086933","30","","Aggregated",284.60,0.00,5,6,6,6,7,8,9,10,14,20,20,20,314990,36,5,5,1,48,5650
"1625086934","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,11,12,12,12,315281,36,5,5,1,48,5651
"1625086935","30","","Aggregated",283.00,0.00,5,6,6,6,7,7,8,9,11,11,11,11,315554,36,5,5,1,48,5651
"1625086936","30","","Aggregated",281.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,315825,36,5,5,1,48,5651
"1625086937","30","","Aggregated",280.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,316100,36,5,5,1,48,5651
"1625086938","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,316372,36,5,5,1,48,5651
"1625086939","30","","Aggregated",278.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,316645,36,5,5,1,48,5651
"1625086940","30","","Aggregated",276.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,316922,36,5,5,1,48,5651
"1625086941","30","","Aggregated",279.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,317224,36,5,5,1,48,5651
"1625086942","30","","Aggregated",275.10,0.00,5,6,6,6,7,7,8,8,10,11,11,11,317503,36,5,5,1,48,5652
"1625086943","30","","Aggregated",274.80,0.00,5,6,6,6,7,7,8,8,10,11,11,11,317802,36,5,5,1,48,5652
"1625086944","30","","Aggregated",276.40,0.00,5,6,6,6,7,7,8,8,10,11,11,11,318069,36,5,5,1,48,5652
"1625086945","30","","Aggregated",276.60,0.00,5,6,6,6,7,7,8,8,11,12,12,12,318351,36,5,5,1,48,5652
"1625086946","30","","Aggregated",276.50,0.00,5,6,6,6,7,7,8,8,11,12,12,12,318617,36,5,5,1,48,5652
"1625086947","30","","Aggregated",277.70,0.00,5,6,6,6,7,7,8,8,11,12,12,12,318893,36,5,5,1,48,5652
"1625086948","30","","Aggregated",279.20,0.00,5,6,6,6,7,7,8,8,11,12,12,12,319179,36,5,5,1,48,5653
"1625086949","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,8,11,12,12,12,319470,36,5,5,1,48,5653
"1625086950","30","","Aggregated",279.20,0.00,5,6,6,6,7,7,8,8,11,12,12,12,319759,36,5,5,1,48,5653
"1625086951","30","","Aggregated",279.90,0.00,5,6,6,6,7,7,8,8,10,12,12,12,320035,36,5,5,1,48,5653
"1625086952","30","","Aggregated",282.90,0.00,5,6,6,6,7,7,8,8,10,12,12,12,320303,36,5,5,1,48,5653
"1625086953","30","","Aggregated",282.00,0.00,5,6,6,6,7,8,8,9,10,12,12,12,320581,36,5,5,1,48,5653
"1625086954","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,9,10,12,12,12,320867,36,5,5,1,48,5653
"1625086955","30","","Aggregated",277.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,321155,36,5,5,1,48,5653
"1625086956","30","","Aggregated",279.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,321433,36,5,5,1,48,5653
"1625086957","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,321731,36,5,5,1,48,5653
"1625086958","30","","Aggregated",280.50,0.00,5,6,6,6,7,8,8,9,10,10,10,10,322023,36,5,5,1,48,5653
"1625086959","30","","Aggregated",282.30,0.00,5,6,6,6,7,8,8,9,10,10,10,10,322307,36,5,5,1,48,5654
"1625086960","30","","Aggregated",283.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,322589,36,5,5,1,48,5654
"1625086961","30","","Aggregated",281.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,322848,37,5,5,1,48,5654
"1625086962","30","","Aggregated",282.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,323135,37,5,5,1,48,5654
"1625086963","30","","Aggregated",282.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,323409,37,5,5,1,48,5654
"1625086964","30","","Aggregated",280.70,0.10,5,6,6,6,7,7,8,9,10,11,11,11,323718,37,5,5,1,48,5654
"1625086965","30","","Aggregated",284.40,0.10,5,6,6,6,7,7,8,9,10,11,11,11,323991,37,5,5,1,48,5654
"1625086966","30","","Aggregated",281.50,0.10,5,6,6,6,7,7,8,9,10,11,11,11,324295,38,5,5,1,48,5654
"1625086967","30","","Aggregated",283.20,0.10,5,6,6,6,7,8,8,9,11,11,11,11,324570,38,5,5,1,48,5654
"1625086968","30","","Aggregated",282.80,0.10,5,6,6,6,7,7,8,9,11,11,11,11,324858,38,5,5,1,48,5655
"1625086969","30","","Aggregated",284.60,0.20,5,6,6,6,7,7,8,9,11,11,11,11,325119,38,5,5,1,48,5655
"1625086970","30","","Aggregated",283.50,0.20,5,6,6,6,7,7,8,9,11,11,11,11,325404,38,5,5,1,48,5655
"1625086971","30","","Aggregated",283.80,0.20,5,6,6,6,7,8,8,9,11,11,11,11,325698,38,5,5,1,48,5655
"1625086972","30","","Aggregated",281.50,0.20,5,6,6,6,7,8,8,9,11,11,11,11,325964,38,5,5,1,48,5655
"1625086973","30","","Aggregated",282.60,0.20,5,6,6,6,7,8,8,9,11,11,11,11,326246,38,5,5,1,48,5655
"1625086974","30","","Aggregated",284.00,0.10,5,6,6,6,7,8,8,9,10,11,11,11,326520,38,5,5,1,48,5655
"1625086975","30","","Aggregated",282.20,0.10,5,6,6,6,7,8,8,9,10,11,11,11,326830,39,5,5,1,48,5656
"1625086976","30","","Aggregated",284.20,0.10,5,6,6,6,7,7,8,9,10,11,11,11,327117,39,5,5,1,48,5656
"1625086977","30","","Aggregated",280.30,0.20,5,6,6,6,7,7,8,9,10,10,10,10,327384,39,5,5,1,48,5656
"1625086978","30","","Aggregated",282.90,0.20,5,6,6,6,7,7,8,9,10,11,11,11,327655,39,5,5,1,48,5657
"1625086979","30","","Aggregated",283.10,0.10,5,6,6,6,7,8,8,9,10,11,11,11,327955,39,5,5,1,48,5657
"1625086980","30","","Aggregated",280.00,0.10,5,6,6,6,7,7,8,9,10,11,11,11,328229,39,5,5,1,48,5657
"1625086981","30","","Aggregated",281.10,0.10,5,6,6,6,7,8,8,9,10,12,12,12,328517,39,5,5,1,48,5657
"1625086982","30","","Aggregated",281.80,0.10,5,6,6,6,7,7,8,9,10,12,12,12,328799,39,5,5,1,48,5658
"1625086983","30","","Aggregated",280.70,0.10,5,6,6,6,7,7,8,9,10,12,12,12,329075,39,5,5,1,48,5658
"1625086984","30","","Aggregated",281.40,0.10,5,6,6,6,7,8,8,9,10,12,12,12,329385,40,5,5,1,48,5658
"1625086985","30","","Aggregated",282.10,0.10,5,6,6,6,7,8,8,9,10,12,12,12,329662,40,5,5,1,48,5659
"1625086986","30","","Aggregated",281.80,0.20,5,6,6,6,7,8,8,9,10,12,12,12,329963,40,5,5,1,48,5659
"1625086987","30","","Aggregated",285.30,0.10,5,6,6,6,7,8,8,9,10,12,12,12,330261,40,5,5,1,48,5659
"1625086988","30","","Aggregated",284.10,0.10,5,6,6,6,7,8,8,9,10,12,12,12,330552,41,5,5,1,48,5660
"1625086989","30","","Aggregated",283.00,0.10,5,6,6,6,7,8,8,9,10,12,12,12,330840,41,5,5,1,48,5660
"1625086990","30","","Aggregated",287.10,0.10,5,6,6,6,7,8,8,9,10,12,12,12,331091,41,5,5,1,48,5660
"1625086991","30","","Aggregated",286.80,0.20,5,6,6,6,7,8,8,9,10,10,10,10,331366,41,5,5,1,48,5661
"1625086992","30","","Aggregated",287.80,0.20,5,6,6,6,7,8,8,9,10,11,11,11,331649,41,5,5,1,48,5661
"1625086993","30","","Aggregated",286.40,0.20,5,6,6,6,7,8,8,9,10,11,11,11,331947,41,5,5,1,48,5661
"1625086994","30","","Aggregated",285.00,0.20,5,6,6,6,7,8,8,9,10,11,11,11,332201,41,5,5,1,48,5662
"1625086995","30","","Aggregated",284.90,0.20,5,6,6,6,7,8,8,9,10,11,11,11,332501,41,5,5,1,48,5662
"1625086996","30","","Aggregated",284.70,0.10,5,6,6,6,7,8,8,9,11,11,11,11,332800,41,5,5,1,48,5662
"1625086997","30","","Aggregated",281.30,0.10,5,6,6,6,7,8,8,9,11,11,11,11,333085,41,5,5,1,48,5662
"1625086998","30","","Aggregated",282.30,0.10,5,6,6,6,7,8,8,9,11,11,11,11,333360,41,5,5,1,48,5662
"1625086999","30","","Aggregated",284.80,0.10,5,6,6,6,7,8,8,9,11,11,11,11,333645,41,5,5,1,48,5662
"1625087000","30","","Aggregated",282.60,0.10,5,6,6,6,7,8,8,9,11,11,11,11,333929,41,5,5,1,48,5662
"1625087001","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,334225,41,5,5,1,48,5662
"1625087002","30","","Aggregated",282.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,334510,41,5,5,1,48,5663
"1625087003","30","","Aggregated",283.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,334786,41,5,5,1,48,5663
"1625087004","30","","Aggregated",286.00,0.00,5,6,6,6,7,7,8,8,10,11,11,11,335047,41,5,5,1,48,5663
"1625087005","30","","Aggregated",285.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,335329,41,5,5,1,48,5663
"1625087006","30","","Aggregated",285.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,335616,41,5,5,1,48,5663
"1625087006","0","","Aggregated",285.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,335647,41,5,5,1,48,5663
